Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
3,4,2,67,0,Athletics Women's 400 metres Hurdles,0.9915764927864075,0
5,5,3,33,0,Athletics Women's 400 metres Hurdles,0.8527599573135376,0
1,5,2,11,0,Athletics Women's 400 metres Hurdles,0.9999897480010986,0
6,5,2,11,0,Athletics Women's 400 metres Hurdles,0.8949823975563049,1
4,6,2,11,0,Athletics Women's 400 metres Hurdles,0.9988188147544861,1
6,4,2,28,0,Athletics Women's 400 metres Hurdles,0.8620519042015076,0
3,5,2,22,0,Athletics Women's 400 metres Hurdles,0.9793628454208374,0
4,5,2,21,0,Athletics Women's 400 metres Hurdles,0.9185181856155396,0
6,5,2,21,0,Athletics Women's 400 metres Hurdles,0.8748553395271301,0
4,6,2,21,0,Athletics Women's 400 metres Hurdles,0.9865983724594116,0
6,6,3,30,0,Athletics Women's 400 metres Hurdles,0.9110687375068665,0
6,4,2,64,0,Athletics Women's 400 metres Hurdles,0.9855104684829712,0
5,5,2,14,0,Athletics Women's 400 metres Hurdles,0.968865692615509,0
5,5,2,16,0,Athletics Women's 400 metres Hurdles,0.9040310382843018,0
6,5,2,98,0,Athletics Women's 400 metres Hurdles,0.999393105506897,0
6,6,2,18,0,Athletics Women's 400 metres Hurdles,0.8655877113342285,0
8,4,2,49,0,Athletics Women's 400 metres Hurdles,0.9257415533065796,0
6,5,2,32,0,Athletics Women's 400 metres Hurdles,0.84040367603302,0
6,6,3,32,0,Athletics Women's 400 metres Hurdles,0.8968381285667419,0
4,4,2,26,0,Athletics Women's 400 metres Hurdles,0.7878988981246948,0
7,5,2,27,0,Athletics Women's 400 metres Hurdles,0.9103480577468872,0
6,5,2,51,0,Athletics Women's 400 metres Hurdles,0.9386902451515198,0
5,6,3,113,0,Athletics Women's 400 metres Hurdles,0.999771773815155,0
6,5,2,113,0,Athletics Women's 400 metres Hurdles,0.9998670816421509,0
7,5,3,90,0,Athletics Women's 400 metres Hurdles,0.9978427886962891,0
6,5,2,36,0,Athletics Women's 400 metres Hurdles,0.8076696991920471,0
6,4,2,72,0,Athletics Women's 400 metres Hurdles,0.9934060573577881,0
5,4,2,72,0,Athletics Women's 400 metres Hurdles,0.9939026832580566,0
4,5,3,99,0,Athletics Women's 400 metres Hurdles,0.9993175268173218,0
4,5,3,99,0,Athletics Women's 400 metres Hurdles,0.9993175268173218,0
5,6,3,99,0,Athletics Women's 400 metres Hurdles,0.9990758895874023,0
4,5,2,77,0,Athletics Women's 400 metres Hurdles,0.9957898259162903,0
6,5,3,77,0,Athletics Women's 400 metres Hurdles,0.9927772283554077,0
3,6,3,77,0,Athletics Women's 400 metres Hurdles,0.9934595823287964,0
3,6,2,145,0,Athletics Women's 400 metres Hurdles,0.9999949932098389,0
6,5,3,116,1,Athletics Women's 400 metres Hurdles,0.9998337030410767,0
6,5,3,116,0,Athletics Women's 400 metres Hurdles,0.9998534917831421,0
3,4,2,134,0,Athletics Women's 400 metres Hurdles,0.9999901056289673,0
4,4,2,175,0,Athletics Women's 400 metres Hurdles,0.9999998807907104,0
6,6,3,73,0,Rowing Men's Lightweight Coxless Fours,0.9999908208847046,0
6,7,3,73,0,Rowing Men's Lightweight Coxless Fours,0.9999762773513794,0
7,6,3,73,0,Rowing Men's Lightweight Coxless Fours,0.9999914169311523,0
6,6,3,73,0,Rowing Men's Lightweight Coxless Fours,0.9999908208847046,0
6,7,3,111,1,Rowing Men's Lightweight Coxless Fours,1.0,1
7,6,3,111,1,Rowing Men's Lightweight Coxless Fours,1.0,1
6,6,3,111,0,Rowing Men's Lightweight Coxless Fours,1.0,1
7,6,3,111,1,Rowing Men's Lightweight Coxless Fours,1.0,1
7,7,3,8,0,Rowing Men's Lightweight Coxless Fours,0.8257490396499634,0
6,6,3,8,0,Rowing Men's Lightweight Coxless Fours,0.8195908069610596,0
7,7,3,8,0,Rowing Men's Lightweight Coxless Fours,0.8257490396499634,0
3,6,3,8,0,Rowing Men's Lightweight Coxless Fours,0.8867943286895752,0
6,6,3,5,0,Rowing Men's Lightweight Coxless Fours,0.8540036678314209,1
5,7,3,5,0,Rowing Men's Lightweight Coxless Fours,0.9284045100212097,1
7,7,3,5,0,Rowing Men's Lightweight Coxless Fours,0.9439803957939148,1
7,6,3,5,0,Rowing Men's Lightweight Coxless Fours,0.8603828549385071,1
7,6,3,3,0,Rowing Men's Lightweight Coxless Fours,0.9464836716651917,0
7,6,3,3,0,Rowing Men's Lightweight Coxless Fours,0.9464836716651917,0
3,7,3,3,0,Rowing Men's Lightweight Coxless Fours,0.9932891726493835,0
6,6,3,3,0,Rowing Men's Lightweight Coxless Fours,0.961169421672821,0
5,6,3,65,0,Rowing Men's Lightweight Coxless Fours,0.9999170303344727,0
5,5,3,65,0,Rowing Men's Lightweight Coxless Fours,0.9999691247940063,0
2,6,3,65,0,Rowing Men's Lightweight Coxless Fours,0.999896764755249,0
2,6,3,65,0,Rowing Men's Lightweight Coxless Fours,0.999896764755249,0
7,6,3,11,0,Rowing Men's Lightweight Coxless Fours,0.8165185451507568,0
6,7,3,11,0,Rowing Men's Lightweight Coxless Fours,0.874640703201294,0
5,6,3,11,0,Rowing Men's Lightweight Coxless Fours,0.8686357140541077,0
6,6,3,11,0,Rowing Men's Lightweight Coxless Fours,0.8465787768363953,0
5,6,3,22,0,Rowing Men's Lightweight Coxless Fours,0.3464565873146057,0
7,6,3,22,0,Rowing Men's Lightweight Coxless Fours,0.37671589851379395,0
3,7,3,22,0,Rowing Men's Lightweight Coxless Fours,0.5547424554824829,0
6,6,3,22,0,Rowing Men's Lightweight Coxless Fours,0.3551478087902069,0
7,6,3,21,0,Rowing Men's Lightweight Coxless Fours,0.4348277151584625,0
4,6,3,21,0,Rowing Men's Lightweight Coxless Fours,0.40259936451911926,0
7,6,3,21,0,Rowing Men's Lightweight Coxless Fours,0.4348277151584625,0
6,7,3,21,0,Rowing Men's Lightweight Coxless Fours,0.5454341173171997,0
7,7,3,32,0,Rowing Men's Lightweight Coxless Fours,0.11453206837177277,1
7,6,3,32,0,Rowing Men's Lightweight Coxless Fours,0.09446156769990921,1
5,6,3,32,0,Rowing Men's Lightweight Coxless Fours,0.10055679082870483,1
6,6,3,32,0,Rowing Men's Lightweight Coxless Fours,0.09520400315523148,1
6,7,3,51,0,Rowing Men's Lightweight Coxless Fours,0.956346869468689,0
7,6,3,51,1,Rowing Men's Lightweight Coxless Fours,0.9956170320510864,0
6,6,3,51,1,Rowing Men's Lightweight Coxless Fours,0.9950971007347107,0
6,6,3,51,0,Rowing Men's Lightweight Coxless Fours,0.9930671453475952,0
6,6,3,52,0,Rowing Men's Lightweight Coxless Fours,0.9953625202178955,0
4,6,3,52,0,Rowing Men's Lightweight Coxless Fours,0.9945914149284363,0
6,7,3,52,0,Rowing Men's Lightweight Coxless Fours,0.9704923629760742,0
7,7,3,52,1,Rowing Men's Lightweight Coxless Fours,0.983020544052124,0
8,5,3,116,0,Rowing Men's Lightweight Coxless Fours,1.0,0
7,6,3,116,0,Rowing Men's Lightweight Coxless Fours,1.0,0
7,6,3,116,0,Rowing Men's Lightweight Coxless Fours,1.0,0
7,6,3,116,0,Rowing Men's Lightweight Coxless Fours,1.0,0
7,6,3,5,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
6,6,4,5,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
8,6,3,5,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
7,7,4,5,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
5,7,4,2,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9689156413078308,0
5,6,4,2,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
7,6,4,2,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999977350234985,0
5,7,4,2,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9689156413078308,0
5,5,3,3,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999967813491821,0
4,6,3,3,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.12784062325954437,0
7,6,4,3,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
6,6,3,3,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.7653506994247437,0
6,7,4,20,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9992673993110657,0
7,6,3,20,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9997027516365051,0
6,6,4,20,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.8581624031066895,0
6,7,4,20,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9992673993110657,0
5,5,3,47,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9248948097229004,0
6,6,4,47,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.8492908477783203,0
6,6,3,47,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.8795650601387024,0
7,7,4,47,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.8342800736427307,0
5,8,4,115,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
5,5,3,115,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
6,6,4,115,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
5,7,4,115,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,0
6,6,4,22,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.942087709903717,1
7,8,4,22,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.9621374607086182,1
4,7,4,22,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.901576817035675,1
4,6,4,22,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.805067241191864,1
7,6,4,30,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.6053329110145569,0
3,7,4,30,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.7708474397659302,0
7,7,4,30,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.7540466785430908,0
4,6,3,30,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9110408425331116,0
3,6,4,16,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9952749013900757,0
4,7,5,16,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.03253605589270592,0
7,6,4,16,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.6844915747642517,0
3,7,4,16,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.999970555305481,0
7,6,4,29,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.7944391965866089,0
6,7,4,29,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.7720723152160645,0
6,6,4,29,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.8424979448318481,0
5,7,4,29,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.7582206726074219,0
7,6,4,36,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.46945035457611084,0
6,6,3,36,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.3510465621948242,0
6,6,4,36,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.3994623124599457,0
7,6,4,36,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.5364316701889038,0
6,6,3,86,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999628067016602,0
6,5,3,86,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999481439590454,0
4,7,4,86,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999996423721313,0
6,6,3,86,0,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999628067016602,0
3,8,4,135,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,1
3,7,4,135,0,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,1
8,7,4,135,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999998807907104,1
8,7,4,135,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999998807907104,1
4,8,5,116,1,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,1
5,6,3,116,1,"Canoeing Men's Kayak Fours, 1,000 metres",1.0,1
8,6,4,116,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.9998732805252075,1
6,7,4,116,1,"Canoeing Men's Kayak Fours, 1,000 metres",0.9999996423721313,1
10,6,4,8,1,"Equestrianism Mixed Jumping, Individual",0.999958872795105,0
8,6,3,8,0,"Equestrianism Mixed Jumping, Individual",0.8405558466911316,0
6,5,2,8,1,"Equestrianism Mixed Jumping, Individual",1.0,0
11,6,3,8,1,"Equestrianism Mixed Jumping, Individual",0.999994158744812,0
11,5,3,5,0,"Equestrianism Mixed Jumping, Individual",0.9864833950996399,0
8,5,2,5,0,"Equestrianism Mixed Jumping, Individual",0.9999998807907104,0
11,5,3,5,0,"Equestrianism Mixed Jumping, Individual",0.9864833950996399,0
8,6,3,5,0,"Equestrianism Mixed Jumping, Individual",0.9999136924743652,0
11,5,3,75,0,"Equestrianism Mixed Jumping, Individual",1.0,0
7,5,3,2,0,"Equestrianism Mixed Jumping, Individual",0.5241013765335083,0
7,5,3,2,0,"Equestrianism Mixed Jumping, Individual",0.5241013765335083,0
10,5,2,2,0,"Equestrianism Mixed Jumping, Individual",1.0,0
9,6,3,2,0,"Equestrianism Mixed Jumping, Individual",1.0,0
9,6,3,12,0,"Equestrianism Mixed Jumping, Individual",0.9942756295204163,0
7,5,3,3,0,"Equestrianism Mixed Jumping, Individual",0.9865748286247253,0
8,5,3,47,0,"Equestrianism Mixed Jumping, Individual",0.9966854453086853,0
11,7,4,47,0,"Equestrianism Mixed Jumping, Individual",0.9940072298049927,0
6,5,3,47,0,"Equestrianism Mixed Jumping, Individual",0.9996160268783569,0
9,5,3,47,0,"Equestrianism Mixed Jumping, Individual",0.9900131225585938,0
9,5,3,53,0,"Equestrianism Mixed Jumping, Individual",0.9997078776359558,0
4,4,2,11,0,"Equestrianism Mixed Jumping, Individual",0.9987903237342834,0
8,5,3,11,0,"Equestrianism Mixed Jumping, Individual",0.96976637840271,0
11,5,3,11,1,"Equestrianism Mixed Jumping, Individual",1.0,0
9,5,3,11,1,"Equestrianism Mixed Jumping, Individual",0.9999895095825195,0
3,7,4,81,0,"Equestrianism Mixed Jumping, Individual",1.0,0
8,6,4,81,0,"Equestrianism Mixed Jumping, Individual",1.0,0
7,7,3,81,0,"Equestrianism Mixed Jumping, Individual",1.0,0
6,6,3,81,0,"Equestrianism Mixed Jumping, Individual",1.0,0
9,7,3,22,1,"Equestrianism Mixed Jumping, Individual",0.2157772034406662,0
11,7,4,22,1,"Equestrianism Mixed Jumping, Individual",0.8584465384483337,0
8,7,3,22,0,"Equestrianism Mixed Jumping, Individual",0.9967053532600403,0
11,4,2,22,0,"Equestrianism Mixed Jumping, Individual",1.0,0
10,5,4,21,0,"Equestrianism Mixed Jumping, Individual",0.94987553358078,0
7,4,2,21,0,"Equestrianism Mixed Jumping, Individual",0.966517448425293,0
11,5,3,21,1,"Equestrianism Mixed Jumping, Individual",1.0,1
9,6,2,21,0,"Equestrianism Mixed Jumping, Individual",0.9905713796615601,0
7,6,2,10,0,"Equestrianism Mixed Jumping, Individual",0.9999539852142334,0
11,6,3,30,0,"Equestrianism Mixed Jumping, Individual",0.9849173426628113,0
8,5,3,30,0,"Equestrianism Mixed Jumping, Individual",0.9957641363143921,0
10,4,2,30,0,"Equestrianism Mixed Jumping, Individual",0.9987247586250305,0
7,6,3,30,0,"Equestrianism Mixed Jumping, Individual",0.9977943897247314,0
8,6,3,14,0,"Equestrianism Mixed Jumping, Individual",0.9933131337165833,0
4,6,3,14,0,"Equestrianism Mixed Jumping, Individual",0.9999605417251587,0
9,6,3,49,0,"Equestrianism Mixed Jumping, Individual",0.9887059926986694,0
11,4,2,49,0,"Equestrianism Mixed Jumping, Individual",0.9999996423721313,0
9,5,3,49,0,"Equestrianism Mixed Jumping, Individual",0.9968511462211609,0
7,3,2,49,0,"Equestrianism Mixed Jumping, Individual",0.9999997615814209,0
8,5,3,32,0,"Equestrianism Mixed Jumping, Individual",0.9933607578277588,0
5,6,3,32,0,"Equestrianism Mixed Jumping, Individual",0.8937833309173584,0
8,6,3,32,1,"Equestrianism Mixed Jumping, Individual",0.7839446663856506,0
6,5,2,32,0,"Equestrianism Mixed Jumping, Individual",0.8562193512916565,0
10,6,4,29,1,"Equestrianism Mixed Jumping, Individual",0.817156970500946,0
8,7,4,29,0,"Equestrianism Mixed Jumping, Individual",0.9986714124679565,0
7,6,3,29,0,"Equestrianism Mixed Jumping, Individual",0.9978095889091492,0
10,6,4,118,0,"Equestrianism Mixed Jumping, Individual",1.0,0
9,5,2,76,1,"Equestrianism Mixed Jumping, Individual",1.0,0
11,5,3,76,1,"Equestrianism Mixed Jumping, Individual",1.0,0
10,7,3,76,1,"Equestrianism Mixed Jumping, Individual",1.0,1
8,6,3,76,0,"Equestrianism Mixed Jumping, Individual",1.0,0
7,6,3,51,1,"Equestrianism Mixed Jumping, Individual",0.9994935989379883,0
11,5,3,51,1,"Equestrianism Mixed Jumping, Individual",0.9999920129776001,1
11,5,3,51,1,"Equestrianism Mixed Jumping, Individual",0.9999920129776001,0
11,5,3,51,1,"Equestrianism Mixed Jumping, Individual",0.9999920129776001,0
10,5,2,36,0,"Equestrianism Mixed Jumping, Individual",0.9980567097663879,0
2,7,3,46,0,"Equestrianism Mixed Jumping, Individual",0.9999364614486694,0
11,6,3,46,0,"Equestrianism Mixed Jumping, Individual",0.9627435803413391,0
6,6,3,37,0,"Equestrianism Mixed Jumping, Individual",0.8901165723800659,0
11,5,3,37,0,"Equestrianism Mixed Jumping, Individual",0.997927188873291,0
9,5,3,153,0,"Equestrianism Mixed Jumping, Individual",1.0,0
11,7,4,77,1,"Equestrianism Mixed Jumping, Individual",1.0,0
8,5,3,77,0,"Equestrianism Mixed Jumping, Individual",1.0,0
7,6,3,77,0,"Equestrianism Mixed Jumping, Individual",1.0,0
11,6,4,77,0,"Equestrianism Mixed Jumping, Individual",1.0,0
6,6,3,164,0,"Equestrianism Mixed Jumping, Individual",1.0,0
10,6,4,8,1,"Equestrianism Mixed Jumping, Team",0.9775837659835815,0
8,6,3,8,0,"Equestrianism Mixed Jumping, Team",0.819304883480072,0
6,5,2,8,1,"Equestrianism Mixed Jumping, Team",0.9732877016067505,0
11,6,3,8,1,"Equestrianism Mixed Jumping, Team",0.8686766624450684,0
11,5,3,5,0,"Equestrianism Mixed Jumping, Team",0.6021484136581421,1
8,5,2,5,0,"Equestrianism Mixed Jumping, Team",0.5594386458396912,1
11,5,3,5,0,"Equestrianism Mixed Jumping, Team",0.6021484136581421,1
8,6,3,5,0,"Equestrianism Mixed Jumping, Team",0.17644815146923065,1
7,5,3,2,0,"Equestrianism Mixed Jumping, Team",0.5944970846176147,0
7,5,3,2,0,"Equestrianism Mixed Jumping, Team",0.5944970846176147,0
10,5,2,2,0,"Equestrianism Mixed Jumping, Team",0.999931812286377,0
9,6,3,2,0,"Equestrianism Mixed Jumping, Team",0.9990580677986145,0
8,5,3,47,0,"Equestrianism Mixed Jumping, Team",0.9999802112579346,0
11,7,4,47,0,"Equestrianism Mixed Jumping, Team",0.9998453855514526,0
6,5,3,47,0,"Equestrianism Mixed Jumping, Team",0.9935604333877563,0
9,5,3,47,0,"Equestrianism Mixed Jumping, Team",0.9999966621398926,0
4,4,2,11,0,"Equestrianism Mixed Jumping, Team",0.9934442043304443,1
8,5,3,11,0,"Equestrianism Mixed Jumping, Team",0.999993085861206,1
11,5,3,11,1,"Equestrianism Mixed Jumping, Team",0.061252154409885406,1
9,5,3,11,1,"Equestrianism Mixed Jumping, Team",0.9821098446846008,1
3,7,4,81,0,"Equestrianism Mixed Jumping, Team",0.9999954700469971,0
8,6,4,81,0,"Equestrianism Mixed Jumping, Team",0.9999723434448242,0
7,7,3,81,0,"Equestrianism Mixed Jumping, Team",0.9997822642326355,0
6,6,3,81,0,"Equestrianism Mixed Jumping, Team",0.9995081424713135,0
9,7,3,22,1,"Equestrianism Mixed Jumping, Team",0.9993664622306824,1
11,7,4,22,1,"Equestrianism Mixed Jumping, Team",1.0,1
8,7,3,22,0,"Equestrianism Mixed Jumping, Team",0.7445592284202576,1
11,4,2,22,0,"Equestrianism Mixed Jumping, Team",0.8528284430503845,1
10,5,4,21,0,"Equestrianism Mixed Jumping, Team",0.9941974878311157,0
7,4,2,21,0,"Equestrianism Mixed Jumping, Team",0.9461461901664734,0
11,5,3,21,1,"Equestrianism Mixed Jumping, Team",1.0,0
9,6,2,21,0,"Equestrianism Mixed Jumping, Team",0.6639531850814819,0
11,6,3,30,0,"Equestrianism Mixed Jumping, Team",0.9896275997161865,0
8,5,3,30,0,"Equestrianism Mixed Jumping, Team",0.9791057705879211,0
10,4,2,30,0,"Equestrianism Mixed Jumping, Team",0.39159005880355835,0
7,6,3,30,0,"Equestrianism Mixed Jumping, Team",0.7459281086921692,0
9,6,3,49,0,"Equestrianism Mixed Jumping, Team",0.9999918937683105,0
11,4,2,49,0,"Equestrianism Mixed Jumping, Team",0.9999992847442627,0
9,5,3,49,0,"Equestrianism Mixed Jumping, Team",0.9999977350234985,0
7,3,2,49,0,"Equestrianism Mixed Jumping, Team",0.9999985694885254,0
8,5,3,32,0,"Equestrianism Mixed Jumping, Team",0.9969053864479065,0
5,6,3,32,0,"Equestrianism Mixed Jumping, Team",0.899329662322998,0
8,6,3,32,1,"Equestrianism Mixed Jumping, Team",0.9402999877929688,0
6,5,2,32,0,"Equestrianism Mixed Jumping, Team",0.9977892637252808,0
10,6,4,29,1,"Equestrianism Mixed Jumping, Team",1.0,0
8,7,4,29,0,"Equestrianism Mixed Jumping, Team",0.8719337582588196,0
7,6,3,29,0,"Equestrianism Mixed Jumping, Team",0.7354791760444641,0
9,5,2,76,1,"Equestrianism Mixed Jumping, Team",0.9999979734420776,0
11,5,3,76,1,"Equestrianism Mixed Jumping, Team",1.0,0
10,7,3,76,1,"Equestrianism Mixed Jumping, Team",0.9999573230743408,0
8,6,3,76,0,"Equestrianism Mixed Jumping, Team",0.9999929666519165,0
7,6,3,51,1,"Equestrianism Mixed Jumping, Team",0.8720178604125977,0
11,5,3,51,1,"Equestrianism Mixed Jumping, Team",0.9999879598617554,0
11,5,3,51,1,"Equestrianism Mixed Jumping, Team",0.9999879598617554,0
11,5,3,51,1,"Equestrianism Mixed Jumping, Team",0.9999879598617554,0
11,7,4,77,1,"Equestrianism Mixed Jumping, Team",0.9999741315841675,0
8,5,3,77,0,"Equestrianism Mixed Jumping, Team",0.999998927116394,0
7,6,3,77,0,"Equestrianism Mixed Jumping, Team",0.9999339580535889,0
11,6,4,77,0,"Equestrianism Mixed Jumping, Team",1.0,0
6,5,3,73,0,"Cycling Men's Mountainbike, Cross-Country",0.9999991655349731,0
2,6,3,111,0,"Cycling Men's Mountainbike, Cross-Country",1.0,0
7,6,3,8,0,"Cycling Men's Mountainbike, Cross-Country",0.9951076507568359,0
8,6,3,5,1,"Cycling Men's Mountainbike, Cross-Country",0.9999991655349731,0
3,6,3,5,0,"Cycling Men's Mountainbike, Cross-Country",0.9983206391334534,0
6,5,2,5,0,"Cycling Men's Mountainbike, Cross-Country",0.9999998807907104,0
8,5,3,2,0,"Cycling Men's Mountainbike, Cross-Country",1.0,1
8,5,3,2,1,"Cycling Men's Mountainbike, Cross-Country",0.9999985694885254,0
6,7,3,2,0,"Cycling Men's Mountainbike, Cross-Country",0.6774504780769348,0
5,6,3,3,0,"Cycling Men's Mountainbike, Cross-Country",0.1174454540014267,0
7,5,3,3,1,"Cycling Men's Mountainbike, Cross-Country",0.8782300353050232,0
7,6,3,3,0,"Cycling Men's Mountainbike, Cross-Country",0.9999982118606567,0
7,5,2,20,0,"Cycling Men's Mountainbike, Cross-Country",0.9999892711639404,0
6,5,3,47,0,"Cycling Men's Mountainbike, Cross-Country",0.9980815649032593,0
5,6,3,65,0,"Cycling Men's Mountainbike, Cross-Country",0.9999831914901733,0
4,5,2,11,0,"Cycling Men's Mountainbike, Cross-Country",0.9979864358901978,0
7,5,3,115,0,"Cycling Men's Mountainbike, Cross-Country",1.0,0
8,5,3,22,0,"Cycling Men's Mountainbike, Cross-Country",0.9999898672103882,0
8,5,3,22,0,"Cycling Men's Mountainbike, Cross-Country",0.9999898672103882,0
